dataset,model,seed,accuracy,runtime_seconds,circuit_path,preprocess,n_features,feature_dim_mode
cancer,rbf,100,0.9766081871345029,0.0026216190308332443,,legacy,7,global
cancer,ga-pqk,100,0.9532163742690059,1.3085706159472466,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,101,0.9649122807017544,0.0021438803523778915,,legacy,7,global
cancer,ga-pqk,101,0.9473684210526315,0.2191621158272028,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,102,0.9766081871345029,0.0037550143897533417,,legacy,7,global
cancer,ga-pqk,102,0.9532163742690059,0.3703900072723627,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,103,0.9649122807017544,0.0022794585675001144,,legacy,7,global
cancer,ga-pqk,103,0.9532163742690059,0.24839261546730995,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,104,0.9707602339181286,0.002144124358892441,,legacy,7,global
cancer,ga-pqk,104,0.9415204678362573,0.20784369856119156,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,105,0.9532163742690059,0.002154545858502388,,legacy,7,global
cancer,ga-pqk,105,0.9415204678362573,0.21045162342488766,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,106,0.9824561403508771,0.002104584127664566,,legacy,7,global
cancer,ga-pqk,106,0.9415204678362573,0.18829751759767532,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,107,0.9649122807017544,0.002229034900665283,,legacy,7,global
cancer,ga-pqk,107,0.9473684210526315,0.1922365464270115,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,108,0.9707602339181286,0.002114970237016678,,legacy,7,global
cancer,ga-pqk,108,0.9415204678362573,0.19114846922457218,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
cancer,rbf,109,0.9766081871345029,0.0023835785686969757,,legacy,7,global
cancer,ga-pqk,109,0.9649122807017544,0.1885162517428398,/home/qsvm/benchmark/GA-QSVM/pqk-cancer-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,100,0.95,0.02216709963977337,,legacy,7,global
digits,ga-pqk,100,0.9574074074074074,0.42275799065828323,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,101,0.95,0.023050900548696518,,legacy,7,global
digits,ga-pqk,101,0.9518518518518518,0.4593699760735035,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,102,0.9462962962962963,0.02247403934597969,,legacy,7,global
digits,ga-pqk,102,0.9592592592592593,0.41905822418630123,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,103,0.9481481481481482,0.02329685539007187,,legacy,7,global
digits,ga-pqk,103,0.95,0.41155699267983437,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,104,0.9592592592592593,0.02252114564180374,,legacy,7,global
digits,ga-pqk,104,0.9629629629629629,0.46493613719940186,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,105,0.9407407407407408,0.02283514477312565,,legacy,7,global
digits,ga-pqk,105,0.95,0.41690753027796745,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,106,0.9351851851851852,0.022240376099944115,,legacy,7,global
digits,ga-pqk,106,0.9518518518518518,0.41492470167577267,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,107,0.9425925925925925,0.021890806034207344,,legacy,7,global
digits,ga-pqk,107,0.9481481481481482,0.4143195878714323,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,108,0.9407407407407408,0.02214939333498478,,legacy,7,global
digits,ga-pqk,108,0.9574074074074074,0.42378230206668377,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
digits,rbf,109,0.9648148148148148,0.02291758358478546,,legacy,7,global
digits,ga-pqk,109,0.9666666666666667,0.4151682239025831,/home/qsvm/benchmark/GA-QSVM/pqk-digits-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,100,0.9444444444444444,0.0011417623609304428,,legacy,7,global
wine,ga-pqk,100,0.9629629629629629,0.11050938628613949,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,101,0.9629629629629629,0.001126328483223915,,legacy,7,global
wine,ga-pqk,101,0.9444444444444444,0.10821110755205154,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,102,0.9629629629629629,0.0011157747358083725,,legacy,7,global
wine,ga-pqk,102,0.9629629629629629,0.10806738771498203,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,103,0.9814814814814815,0.0011024530977010727,,legacy,7,global
wine,ga-pqk,103,0.9814814814814815,0.10865365341305733,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,104,0.9444444444444444,0.0010853372514247894,,legacy,7,global
